Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
1st degree av block,0.9651912333476579,0.008163265306122448,0.015151515151515152,0.00558659217877095,0.5097662698614769,0.034808766652342074,1,6737,65,178
2nd degree av block,0.9982810485603781,0.0,0.0,0.0,0.5949323193188885,0.0017189514396218307,0,6969,0,12
accelerated atrial escape rhythm,0.9998567540466982,0.0,0.0,0.0,0.4580229226361031,0.00014324595330181923,0,6980,0,1
accelerated idioventricular rhythm,0.9997135080933963,0.0,0.0,0.0,0.524287147155753,0.00028649190660363845,0,6979,0,2
accelerated junctional rhythm,0.9995702621400946,0.0,0.0,0.0,0.2473488105474348,0.0004297378599054577,0,6978,0,3
acute myocardial infarction,0.9979945566537746,0.0,0.0,0.0,0.3870353462892918,0.0020054433462254693,0,6967,3,11
anterior myocardial infarction,0.99842429451368,0.0,0.0,0.0,0.5619016564497196,0.0015757054863200115,0,6970,0,11
atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.27534154963217733,0.0004297378599054577,0,6978,0,3
atrial flutter,0.6543475146827102,0.2147738366417182,0.21235521235521235,0.21724818959842002,0.4931557165926339,0.34565248531728976,330,4238,1224,1189
atrial rhythm,0.9914052428018908,0.0,0.0,0.0,0.48779555799875307,0.008594757198109154,0,6921,17,43
atrial tachycardia,0.9939836699613236,0.0,0.0,0.0,0.5033660675684022,0.006016330038676407,0,6939,0,42
atrioventricular dissociation,0.9979945566537746,0.0,0.0,0.0,0.48955278968197014,0.0020054433462254693,0,6967,0,14
atrioventricular junctional rhythm,0.9954161294943418,0.058823529411764705,0.25,0.03333333333333333,0.5381383973528989,0.004583870505658215,1,6948,3,29
atrioventricular reentrant tachycardia,0.9991405242801891,0.0,0.0,0.0,0.7156750298685781,0.0008594757198109154,0,6975,0,6
av block,0.997564818793869,0.0,0.0,0.0,0.524808257593675,0.002435181206130927,0,6964,0,17
blocked premature atrial contraction,0.9978513107004727,0.0,0.0,0.0,0.5758158675471338,0.0021486892995272885,0,6966,0,15
bradycardia,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
brugada,0.9998567540466982,0.0,0.0,0.0,0.6919770773638969,0.00014324595330181923,0,6980,0,1
bundle branch block,0.9912619968485891,0.0,0.0,0.0,0.5292997158406781,0.008738003151410973,0,6920,1,60
clockwise or counterclockwise vectorcardiographic loop,0.9813780260707635,0.0,0.0,0.0,0.5207555537454124,0.0186219739292365,0,6851,1,129
complete heart block,0.9982810485603781,0.0,0.0,0.0,0.5086215143253456,0.0017189514396218307,0,6969,0,12
complete left bundle branch block,0.986534880389629,0.0,0.0,0.0,0.6063644289450741,0.013465119610371007,0,6887,57,37
